nct_id,title,official_title,overall_status,phase,study_type,enrollment_count,enrollment_type,start_date,completion_date,lead_sponsor,sponsor_class,allocation,intervention_model,masking,intervention_types,intervention_names,conditions,primary_outcome_measures,min_age,max_age,sex,has_results,trial_duration_days,is_completed,is_recruiting,phase_numeric,is_randomized,is_blinded,is_industry_sponsored,intervention_count,completed,enrollment_bucket,tests_approved_drug,enrollment_count_clean,enrollment_log,trial_complexity,is_large_trial,phase_risk_score,Actual_Completed,LR_Prediction,LR_Probability,LR_Correct,RF_Prediction,RF_Probability,RF_Correct,XGB_Prediction,XGB_Probability,XGB_Correct
NCT04089449,"A Study of PRT811 in Participants With Advanced Solid Tumors, CNS Lymphoma and Gliomas","A Phase 1, Open-Label, Multicenter, Dose Escalation and Expansion Study of PRT811 in Subjects With Advanced Solid Tumors, CNS Lymphoma, and Recurrent High-Grade Gliomas",COMPLETED,PHASE1,INTERVENTIONAL,86.0,ACTUAL,2019-11-06,2023-03-28,Prelude Therapeutics,INDUSTRY,,SEQUENTIAL,NONE,DRUG,PRT811,"Advanced Solid Tumor, Recurrent Glioma",,,,,False,1238.0,True,False,1.0,False,False,True,1,True,Medium (30-100),0,86.0,4.465908118654584,0,0,0.56,True,True,0.8269210152479065,1,True,0.691950579611045,1,1,0.69542277,1
NCT00660218,"A Phase I/II Study of Radiation Therapy, Paclitaxel Poliglumex and Cetuximab in Advanced Head and Neck Cancer","A Phase I/II Study of Radiation Therapy, Paclitaxel Poliglumex and Cetuximab in Advanced Head and Neck Cancer",COMPLETED,PHASE1,INTERVENTIONAL,53.0,ACTUAL,2008-03-01,2017-04-01,State University of New York - Upstate Medical University,OTHER,,SINGLE_GROUP,NONE,"DRUG, BIOLOGICAL, RADIATION","paclitaxel poliglumex, cetuximab, radiation therapy (IMRT or 3D-CRT)","Carcinoma, Squamous Cell",,,,,False,3318.0,True,False,1.0,False,False,False,3,True,Medium (30-100),1,53.0,3.9889840465642745,1,0,0.56,True,True,0.7750602278089892,1,True,0.8426667564856974,1,1,0.8885713,1
NCT01418118,Assessment of the Effects of Pressors on Graft Blood Flow After Free Tissue Transfer Surgery,An Assessment of the Effects of Pressors on Graft Blood Flow After Free Tissue Transfer Surgery: A Randomised Study,COMPLETED,PHASE4,INTERVENTIONAL,25.0,ACTUAL,2008-10-01,2010-02-01,Oxford University Hospitals NHS Trust,OTHER,RANDOMIZED,SINGLE_GROUP,NONE,"DRUG, DRUG, DRUG, DRUG","Epinephrine, Norepinephrine, Dobutamine, Dopexamine","Oral Cancer, Head and Neck Cancer, Free Flap, Hypotension",,,,,False,488.0,True,False,4.0,True,False,False,4,True,Small (<30),0,25.0,3.258096538021482,2,0,0.7,True,False,0.26298186532221746,0,False,0.40465473649074035,0,0,0.3349034,0
NCT04407611,Scalable Communication Modalities for Returning Genetic Research Results,Testing Scalable Communication Modalities for Returning Breast Cancer Genetic Research Results to African American Women,ACTIVE_NOT_RECRUITING,,INTERVENTIONAL,932.0,ACTUAL,2023-03-06,2026-03-01,Boston University,OTHER,RANDOMIZED,PARALLEL,SINGLE,"BEHAVIORAL, BEHAVIORAL","Online modality, Genetic counselor follow-up","Hereditary Breast and Ovarian Cancer, Lynch Syndrome",,,,,False,1091.0,False,False,-1.0,True,False,False,2,True,Very Large (300+),0,932.0,6.838405200847344,2,1,0.6,True,True,0.9191048353563036,1,True,0.8485008424219719,1,1,0.82334214,1
NCT00849251,"Pegylated Liposomal Doxorubicin Hydrochloride, Bortezomib, Cyclophosphamide, and Dexamethasone in Treating Patients With Multiple Myeloma","Combination Pegylated Liposomal Doxorubicin, Bortezomib, Cyclophosphamide, and Dexamethasone for Multiple Myeloma (PLD-BCD)",TERMINATED,PHASE1,INTERVENTIONAL,31.0,ACTUAL,2008-11-01,2015-06-01,University of Washington,OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG, DRUG, DRUG","cyclophosphamide, pegylated liposomal doxorubicin hydrochloride, bortezomib, dexamethasone","Refractory Multiple Myeloma, Stage I Multiple Myeloma, Stage II Multiple Myeloma, Stage III Multiple Myeloma",,,,,False,2403.0,True,False,1.0,False,False,False,4,False,Medium (30-100),1,31.0,3.4657359027997265,1,0,0.56,False,True,0.6145124877724102,0,True,0.7716122795635946,0,1,0.83481795,0
NCT00236002,Cancer and Osteoporosis Research With Alendronate and Lupron (C.O.R.A.L ),"A Phase III, Double-blind, Randomized, Parallel Group, Placebo-controlled Study of Oral Fosamax, 70 mg Once a Week, for the Prevention of Androgen Deprivation Bone Loss in Non-metastatic Prostate Cancer",TERMINATED,PHASE3,INTERVENTIONAL,182.0,ACTUAL,2005-07-01,2009-08-01,Canadian Urology Research Consortium,OTHER,RANDOMIZED,PARALLEL,DOUBLE,DRUG,Alendronate,Osteoporosis,,,,,False,1492.0,True,False,3.0,True,True,False,1,False,Large (100-300),0,182.0,5.209486152841421,2,1,0.77,False,True,0.6866777799427771,0,True,0.6932989158264949,0,1,0.77502507,0
NCT00899951,Studying Fentanyl in Patients With Cancer,Pharmacokinetics of Continuous Infusion Fentanyl in Cancer Patients,TERMINATED,,OBSERVATIONAL,2.0,ACTUAL,2007-10-01,2009-07-01,Sidney Kimmel Comprehensive Cancer Center at Johns Hopkins,OTHER,,,,"DRUG, OTHER","fentanyl citrate, pharmacological study","Brain and Central Nervous System Tumors, Chronic Myeloproliferative Disorders, Leukemia, Lymphoma, Lymphoproliferative Disorder, Multiple Myeloma and Plasma Cell Neoplasm, Myelodysplastic Syndromes, Myelodysplastic/Myeloproliferative Neoplasms, Pain, Precancerous Condition, Unspecified Adult Solid Tumor, Protocol Specific",,,,,False,639.0,True,False,-1.0,False,False,False,2,False,Small (<30),0,2.0,1.0986122886681098,1,0,0.6,False,False,0.09965767038862837,1,False,0.07888240253905793,1,0,0.047491368,1
NCT01132573,"Entinostat and Clofarabine in Treating Patients With Newly Diagnosed, Relapsed, or Refractory Poor-Risk Acute Lymphoblastic Leukemia or Bilineage/Biphenotypic Leukemia","A Phase I Study of the Histone Deacetylase Inhibitor Entinostat (SNDX-275, NSC 706995) Plus Clofarabine for Philadelphia Chromosome-Negative, Poor Risk Acute Lymphoblastic Leukemia or Bilineage/Biphenotypic Leukemia in Newly Diagnosed Older Adults or in Adults With Relapsed and Refractory Disease",COMPLETED,PHASE1,INTERVENTIONAL,27.0,ACTUAL,2010-04-01,,National Cancer Institute (NCI),NIH,,SINGLE_GROUP,NONE,"DRUG, DRUG, OTHER, OTHER","entinostat, clofarabine, pharmacological study, laboratory biomarker analysis","Acute Leukemias of Ambiguous Lineage, Philadelphia Chromosome Negative Adult Precursor Acute Lymphoblastic Leukemia, Recurrent Adult Acute Lymphoblastic Leukemia, Untreated Adult Acute Lymphoblastic Leukemia",,,,,False,1303.0,True,False,1.0,False,False,False,4,True,Small (<30),0,27.0,3.332204510175204,1,0,0.56,True,True,0.530424135145335,1,False,0.49136546714045015,0,1,0.5449715,1
NCT00095017,Safety and Efficacy of an Investigational Drug Versus Placebo in the Treatment of Cancer Pain (0663-083),"A 4 Week Randomized, Placebo-Controlled, Parallel Group, Double-Blind Pilot Study to Assess the Safety and Efficacy of Etoricoxib 90 mg Versus Placebo in the Treatment of Cancer Pain",WITHDRAWN,PHASE2,INTERVENTIONAL,0.0,ACTUAL,2004-11-01,,Organon and Co,INDUSTRY,RANDOMIZED,PARALLEL,DOUBLE,DRUG,"MK0663, etoricoxib / Duration of Treatment: 4 weeks",Bone Neoplasms,,,,,False,1303.0,True,False,2.0,True,True,True,1,False,,0,0.0,0.0,2,0,0.58,False,False,0.02570126701001277,1,False,0.006990865629676689,1,0,0.0030945542,1
NCT02546986,Safety and Efficacy Study of CC-486 With MK-3475 to Treat Locally Advanced or Metastatic Non-small Cell Lung Cancer,"A Phase 2 Multicenter, Randomized, Placebo Controlled, Double Blind Study to Assess the Safety and Efficacy of CC-486 (Oral Azacitidine) in Combination With Pembrolizumab (MK-3475) Versus Pembrolizumab Plus Placebo in Subjects With Previously Treated Locally Advanced or Metastatic Non-small Cell Lung Cancer",COMPLETED,PHASE2,INTERVENTIONAL,100.0,ACTUAL,2015-10-09,2025-07-07,Celgene,INDUSTRY,RANDOMIZED,PARALLEL,QUADRUPLE,"DRUG, DRUG, DRUG","CC-486, Pembrolizumab, Placebo","Carcinoma, Non-Small-Cell Lung",,,,,False,3559.0,True,False,2.0,True,True,True,3,True,Medium (30-100),1,100.0,4.61512051684126,3,1,0.58,True,True,0.671748738905868,1,True,0.8380545594665189,1,1,0.9228136,1
NCT01067274,ALFA-0703 Study in Older Patients With Acute Myeloblastic Leukemia (AML),"A Randomized Multicenter Phase III Study to Evaluate the Role of All-trans Retinoic Acid (ATRA) in Combination With Induction Chemotherapy, or Azacitidine and Idarubicin as Salvage Therapy and Idarubicin With Cytarabine or Azacitidine as Maintenance Therapy in Older Patients With Acute Myeloblastic Leukemia (AML)",WITHDRAWN,PHASE3,INTERVENTIONAL,0.0,ACTUAL,2010-04-01,,Acute Leukemia French Association,OTHER,RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG, DRUG","Vesanoid (ATRA), AZACITIDINE (VIDAZA), CYTARABINE",Acute Myeloid Leukemia,,,,,False,1303.0,True,False,3.0,True,False,False,3,False,,1,0.0,0.0,2,0,0.77,False,False,0.012379027186337014,1,False,0.004536780799456383,1,0,0.0025718685,1
NCT05090215,Supervised Exercise for Post-surgery Colorectal Cancer Patients,A Randomised Controlled Trial to Assess the Efficacy of a Postoperative Supervised Exercise Programme in Patients Who Have Undergone Elective Curative Surgery for Colorectal Cancer.,COMPLETED,,INTERVENTIONAL,21.0,ACTUAL,2022-05-13,2024-01-27,University of Nottingham,OTHER,RANDOMIZED,PARALLEL,SINGLE,"BEHAVIORAL, DIAGNOSTIC_TEST, DIAGNOSTIC_TEST, DIAGNOSTIC_TEST, BEHAVIORAL","Aerobic and resistance training 12 week exercise programme, Venous blood sampling, Muscle Ultrasound, Cardiopulmonary exercise testing (CPET), Quality of life questionnaire completion","Colorectal Cancer, Colorectal Neoplasms",,,,,False,624.0,True,False,-1.0,True,False,False,5,True,Small (<30),0,21.0,3.091042453358316,2,0,0.6,True,False,0.3902471529683255,0,False,0.49905921568279266,0,0,0.41290295,0
NCT02780128,Next Generation Personalized Neuroblastoma Therapy,Next Generation Personalized Neuroblastoma Therapy (The NEPENTHE Trial),TERMINATED,PHASE1,INTERVENTIONAL,66.0,ACTUAL,2016-07-01,2022-08-01,Yael P Mosse,OTHER,NON_RANDOMIZED,SINGLE_GROUP,NONE,"PROCEDURE, GENETIC, PROCEDURE, PROCEDURE, OTHER, OTHER, OTHER, OTHER, BEHAVIORAL, OTHER, OTHER, DRUG, DRUG","Biopsy, Next Generation Sequencing, Tumor Scans, Bone marrow Tests, Physical Exam, Eye Exam, Labs, Pregnancy Test, Interviews, ECG, Echocardiogram, Ribociclib, Ceritinib","Neuroblastoma, Cancer",,,,,False,2222.0,True,False,1.0,False,False,False,13,False,Medium (30-100),1,66.0,4.204692619390966,1,0,0.56,False,True,0.7373662375244876,0,True,0.8812173551596513,0,1,0.77697057,0
NCT03212404,Phase 1 Study of CK-301 (Cosibelimab) as a Single Agent in Subjects With Advanced Cancers,"A Phase 1, Open-label, Multicenter, Dose-escalation Study of CK-301 Administered Intravenously as a Single Agent to Subjects With Advanced Cancers",ACTIVE_NOT_RECRUITING,PHASE1,INTERVENTIONAL,272.0,ACTUAL,2017-09-20,2025-12-01,"Checkpoint Therapeutics, Inc.",INDUSTRY,,SINGLE_GROUP,NONE,DRUG,CK-301 (cosibelimab),"Lung Neoplasms, Carcinoma, Non-Small-Cell Lung, Carcinoma, Small Cell, Malignant Mesothelioma, Advanced, Head and Neck Cancer, Melanoma, Merkel Cell Carcinoma, Renal Cell Carcinoma, Urothelial Carcinoma, Classical Hodgkin Lymphoma, Cutaneous Squamous Cell Carcinoma, Non Hodgkin Lymphoma, Endometrial Cancer",,,,,False,2994.0,False,False,1.0,False,False,True,1,True,Large (100-300),0,272.0,5.60947179518496,0,1,0.56,True,True,0.9019460043645586,1,True,0.8002947386718908,1,1,0.870639,1
NCT03647163,Ph I/II Trial of Systemic VSV-IFNβ-NIS in Combination With Checkpoint Inhibitor Therapy in Patients With Select Solid Tumors,Phase 1-2 Trial of Systemically Administered VSV-IFNβ-NIS in Combination With Checkpoint Inhibitor Therapy in Patients With Selected Solid Tumors,ACTIVE_NOT_RECRUITING,PHASE1,INTERVENTIONAL,33.0,ACTUAL,2019-04-09,2025-09-30,"Vyriad, Inc.",INDUSTRY,NON_RANDOMIZED,PARALLEL,NONE,"BIOLOGICAL, BIOLOGICAL, BIOLOGICAL","VSV-IFNβ-NIS, Pembrolizumab, ipilimumab + nivolumab","Solid Tumor, Non Small Cell Lung Cancer, Neuroendocrine Carcinoma, Renal Cell Carcinoma (RCC)",,,,,False,2366.0,False,False,1.0,False,False,True,3,True,Medium (30-100),1,33.0,3.5263605246161616,1,0,0.56,True,True,0.6328174059034598,1,True,0.764230798662212,1,1,0.84835786,1
NCT06876584,The CT-based Deep Learning Model Predicts Complications in Partial Nephrectomy,The CT-based Deep Learning Model Outperforms Traditional Anatomical Classification Models in Preoperatively Predicting Complications and Risk Grade in Partial Nephrectomy,COMPLETED,,OBSERVATIONAL,1474.0,ACTUAL,2024-06-01,2025-02-28,Du Lingzhi,OTHER,,,,,,"Renal Cell Carcinoma (RCC), Renal Cyst",,,,,False,272.0,True,False,-1.0,False,False,False,0,True,Very Large (300+),0,1474.0,7.29641326877392,0,1,0.6,True,True,0.9536782086977317,1,True,0.9716043469491774,1,1,0.97150695,1
NCT03514654,MIAMI Safe Surgery for Multiple Breast Cancers,Can Patients With Multiple Breast Cancers in the Same Breast Avoid Mastectomy by Having Multiple Lumpectomies to Achieve Equivalent Rates of Local Breast Cancer Recurrence? A Randomised Controlled Feasibility Study.,COMPLETED,,INTERVENTIONAL,4.0,ACTUAL,2017-11-01,2020-10-31,"University College, London",OTHER,RANDOMIZED,PARALLEL,NONE,"PROCEDURE, PROCEDURE","Mastectomy, Therapeutic Mammoplasty","Breast Cancer, Unilateral",,,,,False,1095.0,True,False,-1.0,True,False,False,2,True,Small (<30),0,4.0,1.6094379124341005,2,0,0.6,True,False,0.1303089865727179,0,False,0.07603574639985883,0,0,0.042033855,0
NCT07022652,Influence of Hospital Volume on Mortality and Length of Hospital Stay After Oesophageal Cancer Resection in Switzerland,Influence of Hospital Volume on Mortality and Length of Hospital Stay After Oesophageal Cancer Resection in Switzerland: A Retrospective National Registry Study,COMPLETED,,OBSERVATIONAL,2880.0,ACTUAL,2013-01-01,2025-05-15,Cantonal Hospital of St. Gallen,OTHER,,,,PROCEDURE,Esophageal cancer resection,Esophageal Cancer,,,,,False,4517.0,True,False,-1.0,False,False,False,1,True,Very Large (300+),0,2880.0,7.965892735084528,0,1,0.6,True,True,0.9781864562453382,1,True,0.966674567568474,1,1,0.89425516,1
NCT04220307,A Study of a PD-1/CTLA-4 Bispecific Antibody AK104 in Patients With Metastatic Nasopharyngeal Carcinoma,"A Single-arm, Open-label, Multicenter, Phase II Study of AK104 in Patients With Metastatic Nasopharyngeal Carcinoma Who Have Progressed After At Least 2 Prior Lines of Chemotherapy",COMPLETED,PHASE2,INTERVENTIONAL,34.0,ACTUAL,2020-04-26,2023-03-09,Akeso,INDUSTRY,NON_RANDOMIZED,SINGLE_GROUP,NONE,BIOLOGICAL,AK104,Nasopharyngeal Carcinoma,,,,,False,1047.0,True,False,2.0,False,False,True,1,True,Medium (30-100),0,34.0,3.555348061489413,0,0,0.58,True,True,0.6002610393562741,1,True,0.6238892425531861,1,1,0.5959165,1
NCT05867615,Radiometabolic Therapy With 177Lu PSMA in PSMA PET/CT Positive Advanced/Metastatic Tumours:,Radiometabolic Therapy (RMT) With 177Lu PSMA in PSMA PET/CT Positive Advanced/Metastatic Tumours: a Basket Trial,ACTIVE_NOT_RECRUITING,PHASE2,INTERVENTIONAL,83.0,ACTUAL,2023-05-25,2028-12-01,Istituto Romagnolo per lo Studio dei Tumori Dino Amadori IRST S.r.l. IRCCS,OTHER,,SINGLE_GROUP,NONE,DRUG,[177Lu]Lu-PSMA I&T,Cancer,,,,,False,2017.0,False,False,2.0,False,False,False,1,True,Medium (30-100),0,83.0,4.430816798843313,0,0,0.58,True,True,0.823178756861215,1,True,0.8109128175081796,1,1,0.7432469,1
NCT02612740,Deproteinized Bovine Bone in Alveolar Bone Critical Size Defect (>2cm) Secondary to Cyst Removal,Deproteinized Bovine Bone for the Treatment of Alveolar Bone Critical Size Defect in Humans: A Randomized Clinical Pilot Study,COMPLETED,PHASE2,INTERVENTIONAL,20.0,ACTUAL,2010-04-01,2016-10-01,"University of Padova, School of Dental Medicine",OTHER,RANDOMIZED,PARALLEL,NONE,"BIOLOGICAL, DEVICE","Deproteinized bovine bone, granules of deproteinized bovine bone (Bio-Oss)",Maxillary Cyst,,,,,False,2375.0,True,False,2.0,True,False,False,2,True,Small (<30),0,20.0,3.044522437723423,2,0,0.58,True,False,0.39505074616842395,0,False,0.48989840979151894,0,0,0.4031036,0
NCT02982694,"Study With Atezolizumab Plus Bevacizumab in Patients With Chemotherapy Resistant, MSI-like, Colorectal Cancer",A Phase II Open-label Study With the Anti-PD-L1 Atezolizumab Monoclonal Antibody in Combination With Bevacizumab in Patients With Advanced Chemotherapy Resistant Colorectal Cancer and MSI-like Molecular Signature,TERMINATED,PHASE2,INTERVENTIONAL,46.0,ACTUAL,2017-11-24,2020-11-27,Vall d'Hebron Institute of Oncology,OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG","Atezolizumab, Bevacizumab","MSI, ColoRectal Cancer, Chemotherapy, Resistance, APC",,,,,False,1099.0,True,False,2.0,False,False,False,2,False,Medium (30-100),1,46.0,3.8501476017100575,1,0,0.58,False,True,0.6216480019892018,0,True,0.6264919087815383,0,1,0.53175604,0
NCT00191373,A Trial for HER2 Positive Breast Cancer Patients With Metastatic Disease,Phase II Study of Gemcitabine and Trastuzumab Therapy in Patients With HER2 Overexpressing Metastatic Breast Cancer,COMPLETED,PHASE2,INTERVENTIONAL,66.0,,2002-03-01,2007-07-01,Eli Lilly and Company,INDUSTRY,NON_RANDOMIZED,SINGLE_GROUP,NONE,"DRUG, DRUG","Gemcitabine, Trastuzumab","Breast Neoplasms, Cancer of the Breast, Breast Cancer",,,,,False,1948.0,True,False,2.0,False,False,True,2,True,Medium (30-100),1,66.0,4.204692619390966,1,0,0.58,True,True,0.7407020485280126,1,True,0.7519753612025013,1,1,0.8309413,1
NCT03961919,Phase II Trial in Elderly Patients With AML or MDS in Complete Remission Not Eligible for Allogenic Transplant,Evaluation of Safety and Efficacy of Treosulfan-cytarabine-fludarabine (FLAT) Combination Prior to Autologous Stem Cell Transplant (HSCT) in Elderly Patients With Acute Myeloid Leukemia (AML) or Myelodysplastic Syndrome (MDS),COMPLETED,PHASE2,INTERVENTIONAL,15.0,ACTUAL,2009-02-10,2021-12-31,Ciceri Fabio,OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG, DRUG, PROCEDURE","Fludarabine, ARA-C, Treosulfan, Peripheral Blood Stem Cell Transplant","Acute Myeloid Leukemia, Myelodysplastic Syndromes, Transplant-Related Hematologic Malignancy",,,,,False,4707.0,True,False,2.0,False,False,False,4,True,Small (<30),0,15.0,2.772588722239781,1,0,0.58,True,True,0.5183520299966508,1,True,0.5407384815896444,1,1,0.69574195,1
NCT00002526,Chemotherapy in Treating Patients With Advanced Sarcoma,Continuous 5 Days Infusion of High Dose Ifosfamide and Adriamycin in Patients With Advanced Sarcoma,COMPLETED,PHASE2,INTERVENTIONAL,20.0,ACTUAL,1993-01-01,1995-09-01,Swiss Cancer Institute,OTHER,,SINGLE_GROUP,NONE,"BIOLOGICAL, DRUG, DRUG","filgrastim, doxorubicin hydrochloride, ifosfamide","Ovarian Cancer, Sarcoma",,,,,False,973.0,True,False,2.0,False,False,False,3,True,Small (<30),1,20.0,3.044522437723423,1,0,0.58,True,False,0.3972990473784155,0,False,0.38165583218932675,0,0,0.45204383,0
NCT02593591,Clinical Sequencing Project for Metastatic Cancer Patients for Personalized Cancer Clinic.,Clinical Sequencing Project for Metastatic Cancer Patients for Personalized Cancer Clinic.,COMPLETED,,OBSERVATIONAL,40.0,ACTUAL,2015-11-06,2018-07-31,Samsung Medical Center,OTHER,,,,,,Colorectal Cancer,,,,,False,998.0,True,False,-1.0,False,False,False,0,True,Medium (30-100),0,40.0,3.713572066704308,0,0,0.6,True,True,0.7195126173333095,1,True,0.7893810000159021,1,1,0.7974162,1
NCT00330759,Study of Denosumab vs. Zoledronic Acid to Treat Bone Metastases in Subjects With Advanced Cancer or Multiple Myeloma.,"A Randomized, Double-Blind, Multicenter Study of Denosumab Compared With Zoledronic Acid (Zometa) in the Treatment of Bone Metastases in Subjects With Advanced Cancer (Excluding Breast and Prostate Cancer) or Multiple Myeloma.",COMPLETED,PHASE3,INTERVENTIONAL,1779.0,ACTUAL,2006-06-01,2011-10-01,Amgen,INDUSTRY,RANDOMIZED,PARALLEL,DOUBLE,"BIOLOGICAL, DRUG","Denosumab, Zoledronic Acid",Bone Metastases,,,,,False,1948.0,True,False,3.0,True,True,True,2,True,Very Large (300+),0,1779.0,7.484368643286131,3,1,0.77,True,True,0.9031506337799707,1,True,0.658872924800764,1,1,0.7423372,1
NCT01445522,ABT-888 Plus Metronomic Cyclophosphamide to Treat Cancer,A Phase I Study of ABT-888 in Combination With Metronomic Cyclophosphamide in Adults With Refractory Solid Tumors and Lymphomas,COMPLETED,PHASE1,INTERVENTIONAL,35.0,ACTUAL,2008-12-03,2012-07-03,National Cancer Institute (NCI),NIH,NON_RANDOMIZED,SINGLE_GROUP,NONE,"DRUG, DRUG","ABT-888, Cyclophosphamide","Neoplasms, Lymphoma",,,,,False,1308.0,True,False,1.0,False,False,False,2,True,Medium (30-100),1,35.0,3.58351893845611,1,0,0.56,True,True,0.6001384523956822,1,True,0.6656961449054444,1,1,0.6705649,1
NCT04504825,A Study to Evaluate the Efficacy and Safety of CAEL-101 in Patients With Mayo Stage IIIb AL Amyloidosis (CARES),"A Phase 3, Double-Blind, Multicenter Study to Evaluate the Efficacy and Safety of CAEL-101 and Plasma Cell Dyscrasia Treatment Versus Placebo and Plasma Cell Dyscrasia Treatment in Plasma Cell Dyscrasia Treatment Naïve Patients With Mayo Stage IIIb AL Amyloidosis",ACTIVE_NOT_RECRUITING,PHASE3,INTERVENTIONAL,125.0,ACTUAL,2020-08-25,2027-10-22,"Alexion Pharmaceuticals, Inc.",INDUSTRY,RANDOMIZED,PARALLEL,QUADRUPLE,"DRUG, OTHER, DRUG","CAEL-101, Placebo, cyclophosphamide, bortezomib, and Dexamethasone (CyBorD) regimen",AL Amyloidosis,,,,,False,2614.0,False,False,3.0,True,True,True,3,True,Large (100-300),1,125.0,4.836281906951478,3,1,0.77,True,True,0.5952851699431088,1,True,0.7016099067476347,1,1,0.68826014,1
